datetime,hr_mean,hr_std,movement_mean,level,user_id,hr_rest,hrv_rest,movement_rest,delta_hrv,delta_movement,attention_score,outside_factors
2017-10-19 16:14:37,72.75555555555555,0.8208645724067017,0.9473538565933808,rest,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,-2.847722058163446e-14,0.04628212469046959,0.008478525139420606,0.7870353438012234
2017-10-17 09:29:07,70.62222222222222,2.4475076592357956,1.0036253539803839,rest,5gpsc,73.66666666666667,0.3333333333333428,0.9933271474920357,1.399999999999932,-0.010367386529552991,0.6870763283298703,1.2033645799147292
2017-08-21 11:26:07,69.5679012345679,3.3279633858506537,1.0030680371541454,rest,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,0.9629629629629125,-0.00980632582800505,0.4651200625852058,-0.09201713570894077
2017-10-17 08:09:37,60.67777777777778,6.177752280881259,1.0028453078868453,0,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,4.166666666666519,-0.009582100337075503,2.0368578685808156,-1.084950124558362
2017-10-18 14:36:07,81.8,1.7055240427904836,0.9953720694644702,0,2nxs5,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.16666666666668947,-0.0020586591009795698,-0.05624618815383853,-0.5953354875511785
2017-10-13 08:07:39,80.0,0.0,0.964918703583014,0,8a1ep,73.66666666666667,0.3333333333333428,0.9933271474920357,2.6666666666665675,0.028599282704341287,1.3619763666790523,0.1324125667947209
2017-10-11 12:33:37,77.24444444444445,2.310949006988066,0.9924863527283873,0,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,0.7666666666666169,0.0008464429526276908,0.39568672386030396,-0.590708296763387
2017-10-10 14:24:07,59.288888888888884,1.6393937140542836,0.9954478419367382,0,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5333333333332863,-0.002134940588361937,0.21733956802030677,0.06888377454442729
2017-10-11 14:59:37,83.46666666666667,4.920517681390199,0.9908855057306879,2,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,1.0333333333332766,0.0024580439259235423,0.5505390962001554,-1.0709716509129263
2017-10-11 13:23:37,69.92222222222222,3.4012431053304812,0.9937517559007585,2,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,1.999999999999914,-0.0004274607915376951,0.9871857441535055,-1.483152033277766
2017-09-08 14:17:37,57.577777777777776,1.8192949106461365,1.0071867104337136,1,bd47a,73.66666666666667,0.3333333333333428,0.9933271474920357,0.3666666666666268,-0.01395266703086761,0.12524486491647127,1.0424274363300832
2017-09-15 07:29:37,63.62777777777777,3.560286304442963,1.0103949352854338,0,hpbxa,73.66666666666667,0.3333333333333428,0.9933271474920357,1.099999999999942,-0.017182443705974493,0.5116357616224969,-0.11988378607689398
2017-08-21 11:12:07,68.56666666666666,3.0527294488903896,1.0054536982260678,0,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,1.333333333333268,-0.012208013004224628,0.6463069711078855,-1.1128665633576489
2017-10-20 08:49:37,103.23333333333333,7.163204188969741,0.9817832697223005,0,yljm5,73.66666666666667,0.3333333333333428,0.9933271474920357,2.0666666666665874,0.011621425830232589,1.136578056306689,-1.1476127095255624
2017-08-21 11:35:07,76.62222222222222,0.9335522458104493,1.0059221113278938,0,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.1666666666666908,-0.012679572754714331,-0.07647306060950515,-1.1956244102016527
2017-08-21 15:21:37,67.91111111111111,3.437379975844935,0.9927182991714475,rest,e4gay,73.66666666666667,0.3333333333333428,0.9933271474920357,0.3333333333332957,0.000612938367913723,0.1472874729026685,0.09366198181441554
2017-09-15 14:52:07,55.077777777777776,2.6445683991683726,0.9881182506781993,rest,tn4vl,73.66666666666667,0.3333333333333428,0.9933271474920357,0.23333333333329856,0.00524388850842131,0.05489317423870179,1.535277562336396
2017-10-20 12:20:37,77.16666666666667,3.722922676702404,0.9890203007589268,rest,f3j25,73.66666666666667,0.3333333333333428,0.9933271474920357,2.299999999999908,0.004335778745182653,1.1629617727405481,0.9199904773372953
2017-09-13 15:57:07,70.92222222222222,3.1031850321162633,1.0128997068299985,rest,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,1.299999999999936,-0.0197040415007079,0.635760264134595,-1.1259201156648224
2017-10-18 15:23:37,74.38888888888889,1.5088076877354484,0.9705103144811492,2,2nxs5,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.1666666666666923,0.022970109161412386,-0.07513982565083621,-1.1609405305258154
2017-10-17 08:57:37,62.61111111111111,4.116207879254443,0.9811016668294401,rest,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,1.3333333333332706,0.012307607512250707,0.6322247148493737,0.13441693600897198
2017-10-20 08:51:07,125.32222222222222,9.987150109277236,0.9929669317800617,1,yljm5,73.66666666666667,0.3333333333333428,0.9933271474920357,8.233333333333075,0.0003626355253487774,4.292058984673063,2.844656006289544
2017-10-19 16:06:37,70.35555555555555,3.6271996453079445,0.9302895807215309,rest,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,0.2999999999999631,0.06346103288293567,0.15462845580744244,2.008190442575622
2017-10-11 13:04:07,70.04444444444445,2.3744058879142687,0.9582137335111753,rest,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,0.43333333333329216,0.03534929461005379,0.21321138096772665,-0.5776922156711581
2017-08-28 15:38:07,79.75555555555555,3.3925016858327526,1.0036282779341261,rest,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.6333333333332851,-0.010370330125476673,0.3347377342106881,1.0719545062096094
2017-10-20 09:49:07,93.3,7.569524499559082,0.9946027865363835,rest,yljm5,73.66666666666667,0.3333333333333428,0.9933271474920357,4.233333333333187,-0.0012842083774399474,2.1829745738482513,1.0996536638762198
2017-10-17 08:50:37,62.09444444444444,2.700107608659278,0.9758702320684604,rest,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,1.0166666666666098,0.017574185370500275,0.47345463231544727,-0.7113135932968961
2017-09-15 14:38:37,66.3111111111111,2.425808445772481,0.9877836438395255,rest,tn4vl,73.66666666666667,0.3333333333333428,0.9933271474920357,0.666666666666621,0.005580743128290022,0.30976622650603153,0.1022557733703473
2017-09-20 15:30:37,76.43333333333334,2.3943579915231745,0.9747212184622231,rest,dkhty,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.10000000000002561,0.018730917680835544,-0.03592813030831071,-1.227690381047517
2017-10-20 09:49:37,98.6888888888889,3.109660307591149,0.9945628625329459,2,yljm5,73.66666666666667,0.3333333333333428,0.9933271474920357,2.9999999999998908,-0.0012440161773794203,1.5846060396961736,0.12271514068633316
2017-08-28 14:53:07,79.6,2.6329040825761094,0.9855863215295044,0,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.8333333333332807,0.0077928263433405184,0.4387506198588103,0.24418536051323958
2017-08-28 15:40:07,76.28888888888888,1.7998155148824966,1.0008608494828781,rest,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.23333333333329923,-0.007584310979382421,0.1236695331148658,-1.2456278878672924
2017-10-19 14:31:37,81.55555555555556,2.636805993867883,0.9971802424418149,2,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,0.9333333333332808,-0.003878978803214628,0.4924691693263194,0.6860230927346178
2017-10-19 16:41:37,75.76666666666667,4.808318143763732,0.946872998228582,post,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,0.9333333333332778,0.046766213307208704,0.48548491682602024,0.3361573021964879
2017-10-17 08:39:07,73.23333333333333,5.689373033756998,0.9798558832925504,0,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,2.3333333333332393,0.013561759822529476,1.168586518386958,2.2552942807669236
2017-10-18 15:12:37,77.48888888888888,1.6579850517037333,0.9401206278867222,rest,2nxs5,73.66666666666667,0.3333333333333428,0.9933271474920357,0.4333333333332935,0.05356394390272115,0.24302899502543407,-0.1661534259702635
